,text,label
720,contacted seller wont respond please refund money,needs_troubleshooting
721,think top may reverted,top_up_queries_or_issues
722,need new pin go,other
723,waiting card arrive,other
724,couple payment card shown app really didnt make whats happenning someone access card,needs_troubleshooting
725,many atm take card,other
726,see direct debit transaction history set,needs_troubleshooting
727,charged wrong currency exchange purchased something abroad,needs_troubleshooting
728,many day take fund account,other
729,atm im standing front gave pound rather pound wanted app show took pound also need fix,needs_troubleshooting
730,week since ordered card please help,card_queries_or_issues
731,would like know exchange rate,other
732,beneficiary allowed,needs_troubleshooting
733,made incorrect payment rent yesterday need fixed later tomorrow help,other
734,received duplicate charge,needs_troubleshooting
735,may longer need gbp instead need aud go making change,other
736,need quickly transfer something china long take,other
737,want sure everything okay made transfer uk account still showing long typically take,needs_troubleshooting
738,get card although im uk,other
739,apple pay handle top exchange,other
740,app see direct debit payment didnt appears,needs_troubleshooting
741,really necessary verify identity,other
742,get disposable virtual card,card_queries_or_issues
743,whats going card wont accept transaction,card_queries_or_issues
744,direct debit didnt make,needs_troubleshooting
745,support fiat currency,other
747,auto topup,top_up_queries_or_issues
748,amount cash selected withdraw different received,needs_troubleshooting
749,beneficiary denies,needs_troubleshooting
750,think something went wrong card delivery havent received yet,card_queries_or_issues
751,foreign exchange rate work,other
752,purchase made morning still pending,other
753,card payment successful,other
754,exchange rate incorrect payment,needs_troubleshooting
755,use card withdraw account,other
756,please tell fiat currency support,other
757,top apple watch,other
758,receive card,other
759,support fiat currency,other
760,assist activating card,card_queries_or_issues
761,cash tried draw atm approved,needs_troubleshooting
762,tell transfer declined,needs_troubleshooting
763,atm show withdraw amount money requested didnt revieve amount cash,needs_troubleshooting
764,unusual withdrawal account help,needs_troubleshooting
765,see random withdrawal app,needs_troubleshooting
766,fee topping card,top_up_queries_or_issues
767,specifically delivered certain date,other
768,used wrong ping many time account blocked unblock,other
769,u long wait transfer,other
770,change pin,other
771,long take deliver u,other
772,kind charge expect exchange currency,other
773,need verify top,top_up_queries_or_issues
774,friend able top account,top_up_queries_or_issues
775,deposited cash still dont see account,needs_troubleshooting
776,cash deposit account appeared,needs_troubleshooting
777,top use apple watch,other
778,come card payment still pending,other
779,get card live u,other
780,exchange rate wrong bought something outside country,needs_troubleshooting
781,phone moment able access app,other
782,card payment still pending,other
783,want exchange usd gbp app,other
784,mastercard atm,other
785,use app exchange usd gbp,other
786,teenager account,other
787,cash withdrawal declined,needs_troubleshooting
788,please help get refund,other
789,would card payment declined,other
790,limit amount add card time,top_up_queries_or_issues
791,handle eur,other
792,someone used card without permission,needs_troubleshooting
793,tell go activating new card,card_queries_or_issues
794,limit topups someone,top_up_queries_or_issues
795,pick visa mastercard,other
796,need reapply order new card old one expire,card_queries_or_issues
797,taking long refund,needs_troubleshooting
798,used atm foreign currency rate applied wrong,needs_troubleshooting
799,know rate exchange,other
800,see money source,other
801,payed rent landlord day ago saying never went though everything look good even double checked account number dont know could causing confusion help please,needs_troubleshooting
802,want know refund policy,other
803,please help dont know code get app,other
804,transferred wrong amount would like cancel transaction,other
805,see direct debit payment statement wasnt,needs_troubleshooting
806,go fill identity form,other
807,card payment reverted,card_queries_or_issues
808,top transfer going charged,top_up_queries_or_issues
809,way cancel transfer,other
810,extra charge app charge extra,needs_troubleshooting
811,need refund something bought,other
812,use account identity verification complete,other
813,submitted transaction incorrect account,other
814,get disposable virtual card work,needs_troubleshooting
815,say delivered,other
816,checque cash deposit balance didnt update,needs_troubleshooting
817,need get visa mastercard,other
818,going bank way change pin,other
819,payment stopped,card_queries_or_issues
821,need exchange currency extra fee,other
822,charge dont recognize happened day ago get charge back cancel card,needs_troubleshooting
823,extra charge statement,needs_troubleshooting
824,still pending still waiting system show topup pending happening,top_up_queries_or_issues
825,top,top_up_queries_or_issues
826,transferred money gone,needs_troubleshooting
827,beneficiary transfer problem,needs_troubleshooting
828,card show cash withdrawal dont recognize,needs_troubleshooting
829,please give visa mastercard possible,other
830,contactless nonfunctional,needs_troubleshooting
831,procedure getting another card,card_queries_or_issues
832,going balance still hasnt updated two week since deposited money,needs_troubleshooting
